NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available, ,OPTIMUM OB-TXA: Optimal TIMing route and dose of tranexamic acid prior to UMbilical cord clamp for postpartum hemorrhage prevention,Project NarrativePrevention of postpartum hemorrhage using antifibrinolytic therapy specifically tranexamic acid has greatpotential in the field of obstetrics. We will conduct a clinical pharmacokinetic study to find the lowest drug dosethat will be needed for optimal hemostasis when tranexamic acid is given prior to delivery so maternal benefitis maximized and fetal/neonatal risk is minimized. Ultimately this translational research is critical to betterunderstanding the role tranexamic acid will have to prevent postpartum hemorrhage and maternal deathsworldwide.,NICHD,11000587,1/3/2024 0:00,PA-21-268,7R01HD110109-02,7,R01,HD,110109,02, ,"REN, ZHAOXIA",8/9/2023 0:00,7/31/2028 0:00,Special Emphasis Panel[ZRG1-EMS-S(55)R], ,15050491,"AHMADZIA, HOMA KHORRAMI",Not Applicable,11,Unavailable,054427455,WQCEDBM284L6,054427455,WQCEDBM284L6,US,38.869562,-77.224954,1274802,INOVA HEALTH CARE SERVICES,Fairfax,VA,Independent Hospitals,220314868,UNITED STATES,N,1/2/2024 0:00,7/31/2024 0:00,865,Non-SBIR/STTR,2023,571020, ,NICHD,383129,187891, ,571020
No NIH Category available, ,Neural Bases of Vocal Sensorimotor Impairment ,Project NarrativeAphasia is an acquired speech/language deficit most commonly resulting from left-hemisphere stroke and is aleading cause of communication disability in the United States posing a significant barrier to professionalsocial and family participations. Our proposed research meets public health needs by providing uniqueinsights into the neural bases of vocal sensorimotor deficits that underlie impaired communication in aphasia.This knowledge will inform targeted treatment of sensorimotor mechanisms to help enhance communicationability and improve the quality of life in affected individuals.,NIDCD,10997587,2/1/2024 0:00,PA-21-268,7R01DC018523-04,7,R01,DC,018523,04, ,"KOPF, LISA MARIE",3/1/2021 0:00,2/28/2026 0:00,Sensorimotor Integration Study Section[SMI], ,11307615,"BEHROOZMAND, ROOZBEH ",Not Applicable,24,Unavailable,800188161,EJCVPNN1WFS5,800188161,EJCVPNN1WFS5,US,32.991725,-96.743697,578409,UNIVERSITY OF TEXAS DALLAS,RICHARDSON,TX,Domestic Higher Education,750803021,UNITED STATES,N,12/9/2023 0:00,2/28/2024 0:00,173,Non-SBIR/STTR,2023,387179, ,NIDCD,299303,87876, ,387179
No NIH Category available, ,Drug Delivery and Biomimetic Approaches for Optimal Stem Cell Therapy,PROJECT NARRATIVEStem cell therapy is a promising strategy to tissue regeneration. However suboptimal stem cell homing to theinjured tissue hampers the efficiency and outcome of cell therapy. In the proposed study we employbiomimetic and drug delivery principles to achieve targeted delivery and sustained release of stem cell factorsin the injured tissue.,NHLBI,10995606,1/13/2024 0:00,PA-21-268,7R01HL154154-04,7,R01,HL,154154,04, ,"THAKAR, RAHUL GAUTAM",4/1/2021 0:00,3/31/2025 0:00,Gene and Drug Delivery Systems Study Section[GDD], ,10806178,"CHENG, KE ",Not Applicable,13,BIOMEDICAL ENGINEERING,049179401,F4N1QNPB95M4,049179401,F4N1QNPB95M4,US,40.81207,-73.954377,1833202,COLUMBIA UNIV NEW YORK MORNINGSIDE,NEW YORK,NY,BIOMED ENGR/COL ENGR/ENGR STA,100276900,UNITED STATES,N,1/12/2024 0:00,3/31/2024 0:00,837,Non-SBIR/STTR,2023,759465, ,NHLBI,499648,259817, ,759465
No NIH Category available, ,High-Impact Chronic Pain in Sickle Cell Disease,NARRATIVEHigh-Impact Chronic Pain (HICP) defined as chronic pain with disability has not been characterized in SCDand represents a critical knowledge gap. In this proposal we will characterize HICP and its evolution in SCDfrom the electronic health record and develop a prototype of a computational phenotype of HICP in SCD. Wewill also investigate outcomes in a subgroup analogous to HICP from the Pain in Sickle Cell DiseaseEpidemiology Study (PiSCES) dataset.,NHLBI,10993987,1/25/2024 0:00,PA-21-268,7R03HL162694-03,7,R03,HL,162694,03, ,"TONKINS, WILLIAM P",3/15/2022 0:00,2/28/2024 0:00,ZHL1-CSR-G(F1), ,12605555,"BAKSHI, NITYA ",Not Applicable,03,Unavailable,043207562,FL6GV84CKN57,043207562,FL6GV84CKN57,US,41.310925,-72.926428,9420201,YALE UNIVERSITY,NEW HAVEN,CT,Domestic Higher Education,065208327,UNITED STATES,N,12/15/2023 0:00,2/28/2024 0:00,839,Non-SBIR/STTR,2023,72268, ,NHLBI,43145,29123, ,72268
No NIH Category available, ,Combining germline-targeting B cell immunofocusing and Env-Ab coevolution strategies to induce HIV Envelope V2-apex broadly neutralizing antibodies,PROJECT NARRATIVE:Virtually all vaccines rely on antibodies to protect us from infections. The proposal seeks to develop novel vaccineimmunogens and strategies that can induce protective broadly neutralizing antibody responses. An effectivevaccine could be a powerful intervention to slow and eventually eliminate new HIV infections and thus theapplication is highly relevant to human health and welfare.,NIAID,10993808,3/7/2024 0:00,PA-21-268,7R61AI161818-04,7,R61,AI,161818,04, ,"MACIEL, MILTON",4/1/2021 0:00,3/31/2025 0:00,ZAI1-JP-A(J1), ,11760712,"ANDRABI, RAIEES AHMAD","SHAW, GEORGE M",03,INTERNAL MEDICINE/MEDICINE,042250712,GM1XX56LEP58,042250712,GM1XX56LEP58,US,39.953462,-75.193983,6463801,UNIVERSITY OF PENNSYLVANIA,PHILADELPHIA,PA,SCHOOLS OF MEDICINE,191046205,UNITED STATES,N,2/1/2024 0:00,3/31/2025 0:00,855,Non-SBIR/STTR,2023,490507, ,NIAID,441877,48630, ,490507
No NIH Category available, ,Targeted Anti-IL-1 Platelet Mimetics for Cardiac Detoxification and Repair,PROJECT NARRATIVECurrently ischemic damage to the heart cannot be repaired by conventional medical care therefore onlypalliative treatments exist. We developed a therapeutic platform for injury-targeted delivery of stem cell factorsand anti-inflammatory agents. In the proposed research we will test this platform using experimental small andlarge animal models of heart attack.,NHLBI,10993427,2/29/2024 0:00,PA-21-268,7R01HL123920-10,7,R01,HL,123920,10, ,"DANTHI, NARASIMHAN",12/1/2023 0:00,3/31/2025 0:00,Biomaterials and Biointerfaces Study Section[BMBI], ,10806178,"CHENG, KE ",Not Applicable,13,BIOMEDICAL ENGINEERING,049179401,F4N1QNPB95M4,049179401,F4N1QNPB95M4,US,40.81207,-73.954377,1833202,COLUMBIA UNIV NEW YORK MORNINGSIDE,NEW YORK,NY,BIOMED ENGR/COL ENGR/ENGR STA,100276900,UNITED STATES,N,3/1/2024 0:00,3/31/2025 0:00,837,Non-SBIR/STTR,2023,736086, ,NHLBI,481832,254254, ,736086
No NIH Category available, ,Novel approaches to detect and treat sepsis,Project Narrative:Our goal is to develop novel phage- and CRISPR-based approaches to detect and treat sepsis (one of theleading public health concerns). In this work we will develop hybrid bio-inorganic nanobots CRISPR-baseddevices and CRISPR-equipped engineered phages to advance sepsis diagnosis improving the chance ofpatient survival.,NIGMS,10993054,1/5/2024 0:00,PA-21-268,7R35GM147069-03,7,R35,GM,147069,03, ,"ZHAO, XIAOLI",8/1/2022 0:00,7/31/2027 0:00,Special Emphasis Panel[ZRG1-BCMB-F(55)R], ,16372460,"CHEN, JUHONG ",Not Applicable,39,ENGINEERING (ALL TYPES),627797426,MR5QC5FCAVH5,627797426,MR5QC5FCAVH5,US,33.972585,-117.350361,577506,UNIVERSITY OF CALIFORNIA RIVERSIDE,RIVERSIDE,CA,BIOMED ENGR/COL ENGR/ENGR STA,925210001,UNITED STATES,N,1/1/2024 0:00,7/31/2024 0:00,859,Non-SBIR/STTR,2023,379361, ,NIGMS,250000,129361, ,379361
No NIH Category available, ,GH21-004 COVID-19 and related public health threats in populations affected by crises: a multi-disciplinary collaborative research programme,Project narrativeWe propose a five-year programme of capacity strengthening and research to (i) strengthen country-basedcapacity for timely agile public health research in four countries affected by large protracted crises; (ii) explorenovel cross-cutting methods including community-led mortality and epidemic surveillance and data scienceapplications; and (iii) generate key evidence on different thematic areas including mortality transmission ofSARS-CoV-2 and other epidemic threats improved hygiene behaviour measures and interventionsmeasurement of the indirect impacts of the pandemic on sexual and reproductive health among young andadolescent girls and quantification of impacts on non-communicable diseases and mental health with evaluationof novel care models for these health problems.,CGH,10991654,11/21/2023 0:00,RFA-GH-21-004,6U01GH002319-03M002,6,U01,GH,002319,03,M002, ,2/1/2022 0:00,9/29/2026 0:00,ZGH1-HMS(02), ,11369674,"CHECCHI, FRANCESCO ",Not Applicable,n/a,Unavailable,424403046,UJTFXECZS4V6,424403046,UJTFXECZS4V6,UK,51.50853,-0.12574,3527405,LONDON SCH/HYGIENE & TROPICAL MEDICINE,LONDON, ,Unavailable,WC1E 7HT,UNITED KINGDOM,N,9/30/2023 0:00,9/29/2024 0:00,269,Non-SBIR/STTR,2023,487709, ,CGH, , , ,487709
No NIH Category available, ,Impact of vestibular loss on central vestibular pathways in aging adults,The vestibular sensory system housed in the inner ear sends projections to a multitude of regions in thecentral nervous system; however how aging impacts central vestibular pathways is poorly understood. Inthis study we propose to rigorously determine using state-of-the-art computational image analysistechniques age-related changes in central vestibular structures and the relationship with behavioralmeasures of central vestibular function. Findings from this study will be used to drive further critical researchquestions including 1) Does vestibular loss contribute to the accelerated decline in cognitive ability andbrain structure that occurs in individuals with cognitive impairment and Alzheimers disease; and 2) Canvestibular interventions for vestibular loss prevent/mitigate changes in central vestibular pathways?,NIA,10990150,2/1/2024 0:00,RFA-AG-21-011,7R01AG073115-04,7,R01,AG,073115,04, ,"ST HILLAIRE-CLARKE, CORYSE",9/15/2021 0:00,5/31/2026 0:00,ZAG1-ZIJ-5(M1), ,11282862,"AGRAWAL, YURI ","RATNANATHER, JOHN TILAK",06,OTOLARYNGOLOGY,041096314,MW8JHK6ZYEX8,041096314,MW8JHK6ZYEX8,US,39.745098,-104.837605,1199905,UNIVERSITY OF COLORADO DENVER,Aurora,CO,SCHOOLS OF MEDICINE,800452571,UNITED STATES,N,2/1/2024 0:00,5/31/2024 0:00,866,Non-SBIR/STTR,2023,316146, ,NIA,249999,66147, ,316146
No NIH Category available, ,PHORA-Pulmonary Hypertension Outcome Risk Assessment,PROJECT NARRATIVEPulmonary arterial hypertension (PAH) is a rapidly progressive fatal disease for which there are fewtherapeutic options. Understanding how to predict clinical responses to available therapeutics would be asignificant clinical advance in treating this disease by permitting tailored targeted and effective first linetherapies. Our continued studies seek to develop and validate a decision support tool for predicting survival inAdult and Pediatric PAH which will allow the scientific community and patients a means to choose appropriatespecific therapies based on individual risks and patient choices in order to improve survival and quality of lifefor our patients.,NHLBI,10990081,1/5/2024 0:00,PA-21-268,7R01HL164906-03,7,R01,HL,164906,03, ,"XIAO, LEI",1/5/2024 0:00,6/30/2027 0:00,Clinical Informatics and Digital Health Study Section[CIDH], ,2091949,"BENZA, RAYMOND LOUIS",Not Applicable,13,INTERNAL MEDICINE/MEDICINE,078861598,C8H9CNG1VBD9,078861598,C8H9CNG1VBD9,US,40.790284,-73.946781,3839801,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,NEW YORK,NY,SCHOOLS OF MEDICINE,100296574,UNITED STATES,N,1/5/2024 0:00,6/30/2024 0:00,838,Non-SBIR/STTR,2023,661549, ,NHLBI,499193,162356, ,661549
No NIH Category available, ,Chronic Kidney Disease Prognosis Consortium (CKD-PC),PROJECT NARRATIVE The Chronic Kidney Disease Prognosis Consortium (CKD-PC) was formed in 2009 to focus on improvingthe lives of patients with CKD. The CKD-PC now includes data on >30 million participants from >100 cohortsspanning >40 countries and has provided evidence for a global definition of CKD the acceptance of newsurrogate endpoints in clinical trials and the establishment of important risk tools for use in clinical care. In thisrenewal the CKD-PC will build upon previous successes and continue to respond rapidly to changes in healthcare guidelines delivery and regulation to answer high priority questions facing the global CKD population.,NIDDK,10986209,2/15/2024 0:00,PA-21-268,7R01DK100446-11,7,R01,DK,100446,11, ,"CHAN, KEVIN E",11/15/2023 0:00,6/30/2028 0:00,Kidney Endocrine and Digestive Disorders Study Section[KEDD], ,1877194,"CORESH, JOSEF ","GRAMS, MORGAN ERIKA",12,INTERNAL MEDICINE/MEDICINE,121911077,M5SZJ6VHUHN8,121911077,M5SZJ6VHUHN8,US,40.669895,-73.974354,5998304,NEW YORK UNIVERSITY SCHOOL OF MEDICINE,NEW YORK,NY,SCHOOLS OF MEDICINE,10016,UNITED STATES,N,11/15/2023 0:00,6/30/2024 0:00,847,Non-SBIR/STTR,2023,843137, ,NIDDK,497426,345711, ,843137
No NIH Category available, ,Surgical Microneedle Patch Delivery of CMMP for Heart Repair,PROJECT NARRATIVEMyocardial infraction is a leading cause of death and disability. Cell therapy is a promising strategy to alter thedisease progression trajectory but live cells need to be carefully preserved and characterized beforeapplication. In the proposed study we will fabricate cell-mimicking microparticles by packaging the growthfactors into biodegradable polymer particles and encapsulate them into a cardiac patch with similar structure tohuman myocardium.,NHLBI,10985596,2/13/2024 0:00,PA-21-268,7R01HL149940-05,7,R01,HL,149940,05, ,"THAKAR, RAHUL GAUTAM",4/20/2020 0:00,3/31/2025 0:00,"Bioengineering, Technology and Surgical Sciences Study Section[BTSS]", ,10806178,"CHENG, KE ",Not Applicable,13,BIOMEDICAL ENGINEERING,049179401,F4N1QNPB95M4,049179401,F4N1QNPB95M4,US,40.81207,-73.954377,1833202,COLUMBIA UNIV NEW YORK MORNINGSIDE,NEW YORK,NY,BIOMED ENGR/COL ENGR/ENGR STA,100276900,UNITED STATES,N,2/13/2024 0:00,3/31/2025 0:00,837,Non-SBIR/STTR,2023,715132, ,NHLBI,499257,215875, ,715132
No NIH Category available, ,Resilience Factors Pain and Physical Activity in Adolescent Chronic Musculoskeletal Pain,PROJECT NARRATIVE: Regular physical activity (PA) is an important component in the management of chronicmusculoskeletal pain in adolescents (CMSKP) but because of fear of pain PA is often difficult for these youth.This K23 evaluates positive resilience factors that are important to pain coping (i.e. self-efficacy motivation andpsychological flexibility) how these resilience factors are related to PA (including factors specific to decreasedsedentary activity) potential mediators of the relationship between resilience and PA (e.g. pain modulationstress dysregulation) and then develops a novel resilience-based intervention to increase PA in adolescentCMSKP. Results from this study and completion of activities in the training plan will provide the candidate with astrong foundation to launch an independent research program on the improvement of health for children andadolescents with CMSKP.,NIAMS,10984668,1/18/2024 0:00,PA-21-268,7K23AR078337-04,7,K23,AR,078337,04, ,"WASHABAUGH, CHARLES H",1/17/2024 0:00,8/31/2026 0:00,Arthritis and Musculoskeletal and Skin Diseases Special Grants Study Section[AMS], ,11124889,"BLACK, WILLIAM ROBERT",Not Applicable,03,Unavailable,147212963,EYMJXLN2MFB4,147212963,EYMJXLN2MFB4,US,39.95251,-82.979302,1495302,RESEARCH INST NATIONWIDE CHILDREN'S HOSP,COLUMBUS,OH,Research Institutes,432052664,UNITED STATES,N,1/17/2024 0:00,8/31/2024 0:00,846,Other Research-Related,2023,158165, ,NIAMS,146690,11475, ,158165
No NIH Category available, ,Computational Methods for Enhancing Privacy in Biomedical Data Sharing,Project NarrativeRapidly-growing volume of biomedical datasets around the world promises to enableunprecedented insights into human health and disease. However increasing concerns forindividual privacy severely limited the extent of data sharing in the field. This project draws uponcutting-edge tools from cryptography and information theory to develop effective privacy-preserving methods for collecting sharing and analyzing sensitive biomedical data to empoweradvances in genomics and medicine.,OD,10983022,4/12/2024 0:00,PA-21-268,7DP5OD029574-05,7,DP5,OD,029574,05, ,"MILLER, BECKY",11/15/2023 0:00,8/31/2025 0:00,Special Emphasis Panel[ZRG1-PSE-H(70)R], ,16118174,"CHO, HYUNGHOON ",Not Applicable,03,Unavailable,043207562,FL6GV84CKN57,043207562,FL6GV84CKN57,US,41.310925,-72.926428,9420201,YALE UNIVERSITY,NEW HAVEN,CT,Domestic Higher Education,065208327,UNITED STATES,N,11/15/2023 0:00,8/31/2024 0:00,310,Non-SBIR/STTR,2023,415713, ,NIDCR,1,0, ,1
No NIH Category available, ,Computational Methods for Enhancing Privacy in Biomedical Data Sharing,Project NarrativeRapidly-growing volume of biomedical datasets around the world promises to enableunprecedented insights into human health and disease. However increasing concerns forindividual privacy severely limited the extent of data sharing in the field. This project draws uponcutting-edge tools from cryptography and information theory to develop effective privacy-preserving methods for collecting sharing and analyzing sensitive biomedical data to empoweradvances in genomics and medicine.,OD,10983022,4/12/2024 0:00,PA-21-268,7DP5OD029574-05,7,DP5,OD,029574,05, ,"MILLER, BECKY",11/15/2023 0:00,8/31/2025 0:00,Special Emphasis Panel[ZRG1-PSE-H(70)R], ,16118174,"CHO, HYUNGHOON ",Not Applicable,03,Unavailable,043207562,FL6GV84CKN57,043207562,FL6GV84CKN57,US,41.310925,-72.926428,9420201,YALE UNIVERSITY,NEW HAVEN,CT,Domestic Higher Education,065208327,UNITED STATES,N,11/15/2023 0:00,8/31/2024 0:00,310,Non-SBIR/STTR,2023,415713, ,OD,249999,165713, ,415712
